arch,dimension,raw_mean,raw_std,ci_low,ci_high,n,radar_score
A0_full,Accuracy,1.0,0.0,1.0,1.0,210,1.0
A0_full,Security,1.0,0.0,1.0,1.0,210,1.0
A0_full,Cost,1160.7143,331.1674,1116.681,1206.1143,210,0.4142
A0_full,Latency,0.9961,0.1928,0.971,1.0222,210,0.3388
A0_full,Stability,0.9573,0.0,0.9573,0.9573,210,0.9573
A1_no_governance,Accuracy,0.4048,0.4175,0.35,0.4611,210,0.4048
A1_no_governance,Security,0.4286,0.4961,0.3619,0.4952,210,0.4286
A1_no_governance,Cost,1129.4286,221.7362,1099.6286,1159.2286,210,0.43
A1_no_governance,Latency,1.0044,0.159,0.9829,1.0258,210,0.3333
A1_no_governance,Stability,0.6603,0.0,0.6603,0.6603,210,0.6603
A2_flat_sequential,Accuracy,0.4048,0.4175,0.35,0.4611,210,0.4048
A2_flat_sequential,Security,0.4286,0.4961,0.3619,0.4952,210,0.4286
A2_flat_sequential,Cost,1321.0,0.0,1321.0,1321.0,210,0.3333
A2_flat_sequential,Latency,0.0087,0.0016,0.0085,0.0089,210,0.9942
A2_flat_sequential,Stability,0.6951,0.0,0.6951,0.6951,210,0.6951
